Predicted target,Actual Index,loss
6,6,2.6433629989624023
9,7,0.22388990223407745
8,8,7.533743337262422e-05
4,4,0.06348245590925217
4,2,0.1843268722295761
1,1,0.0016956250183284283
4,4,0.4980632960796356
9,7,0.5065460205078125
6,0,1.0169732570648193
5,5,0.04706679657101631
2,4,2.1252918243408203
7,7,0.021938497200608253
9,9,0.015421316027641296
2,6,0.7259142398834229
2,4,0.08301521837711334
0,0,0.05931554734706879
9,9,0.008834915235638618
9,9,0.0011560192797333002
6,6,1.1040563583374023
9,9,0.0006805725861340761
8,8,0.0014013956533744931
2,2,0.1773667335510254
3,3,0.2678082585334778
5,5,0.017955146729946136
3,3,0.21913783252239227
6,6,0.4667648673057556
9,7,0.11144180595874786
6,3,1.0596235990524292
2,4,1.5098692178726196
8,8,1.3845840692520142
9,7,4.799132347106934
5,5,0.2294721007347107
1,1,0.00014029949670657516
0,0,0.08801383525133133
5,5,0.016068367287516594
2,2,0.13264776766300201
3,3,0.48177286982536316
3,3,0.024313723668456078
1,1,1.1324817933200393e-05
8,8,0.07527804374694824
5,9,0.11232491582632065
0,6,0.7862651944160461
4,4,0.5640235543251038
5,5,0.002063171239569783
5,5,0.003043188713490963
3,3,0.2732144594192505
8,8,0.4157373607158661
4,4,0.21241101622581482
8,8,1.2159273865108844e-05
3,3,0.24123266339302063
5,5,0.09029432386159897
4,4,0.029809314757585526
0,6,0.9317188858985901
6,6,2.595489501953125
3,3,0.13783852756023407
0,0,0.7173435091972351
3,3,0.13632133603096008
1,1,0.00023052419419400394
1,1,2.95634672511369e-05
2,2,0.009493563324213028
0,0,0.02881326526403427
2,2,0.04059808328747749
5,5,0.029399044811725616
2,2,0.05951819568872452
3,3,0.062161885201931
0,6,1.1111571788787842
3,3,0.4688589572906494
2,2,0.13023298978805542
8,8,0.02907765470445156
1,1,4.9232225137529895e-05
0,0,0.0341411717236042
5,5,0.07096512615680695
6,6,0.17990359663963318
6,0,1.0626940727233887
8,8,0.0038618287071585655
7,7,0.004690833389759064
1,1,1.311301275563892e-06
1,1,7.271740287251305e-06
0,3,0.4102741777896881
2,2,0.04901885986328125
6,2,0.7691736817359924
8,8,0.0003564914222806692
3,3,0.23561589419841766
1,1,9.894321920000948e-06
3,3,0.03293502330780029
3,3,0.10021564364433289
7,7,0.023104507476091385
8,8,0.002800949150696397
7,7,0.16052193939685822
2,2,0.204592764377594
0,0,0.11848025023937225
9,9,0.3417910635471344
0,6,3.459545850753784
5,5,0.038889702409505844
0,0,0.5454689860343933
2,0,2.727243185043335
7,7,0.32563918828964233
7,9,0.9207861423492432
9,9,0.003246634267270565
1,1,1.6689286894688848e-06
2,2,0.017064295709133148
1,1,6.6756979322235566e-06
7,7,0.10060422867536545
9,9,0.0008064831490628421
4,4,0.30798035860061646
5,5,0.016021443530917168
2,2,0.07321964204311371
5,5,0.006352707277983427
0,6,1.8031232357025146
5,5,0.009614827111363411
3,3,1.000820279121399
5,5,0.03148163482546806
0,0,0.08839932829141617
8,8,0.010279804468154907
6,2,1.2804720401763916
3,3,0.02451532892882824
9,9,0.0008590107318013906
4,2,0.2150731235742569
2,6,3.799901247024536
0,0,0.1832474172115326
5,5,0.008500701747834682
7,7,0.07143139839172363
0,6,1.2709321975708008
5,5,0.006661470513790846
0,2,1.413794755935669
3,3,0.6168726682662964
9,9,0.0005171154043637216
5,5,0.012665077112615108
1,1,0.018140830099582672
1,1,5.94836674281396e-05
0,0,0.03087649866938591
3,3,0.4809707999229431
2,4,0.8776765465736389
9,9,9.369411418447271e-05
6,6,0.3426785469055176
6,6,1.813251256942749
9,7,1.589707612991333
3,3,0.05694802105426788
5,5,0.03057211823761463
1,4,3.2424607276916504
1,1,3.2305197237292305e-05
8,8,0.004309771116822958
5,5,0.005141725763678551
3,3,0.3581991195678711
6,4,0.5934087038040161
8,8,0.00036113892565481365
3,3,0.07900828123092651
9,9,0.06383905559778214
0,0,0.3142659664154053
2,2,0.31307730078697205
1,1,8.868777513271198e-05
8,8,0.00240941415540874
0,6,0.6365119814872742
3,3,0.18253594636917114
8,8,0.002656504511833191
5,5,0.048726990818977356
7,9,0.13513992726802826
8,8,0.010364871472120285
3,3,0.05523420125246048
9,9,0.01848752051591873
6,4,2.299126386642456
9,9,0.0682593509554863
8,8,0.0022462394554167986
0,0,0.01772433891892433
3,3,0.5272319316864014
3,3,0.01857481710612774
4,6,1.5304362773895264
5,5,0.33515143394470215
2,2,0.3858664035797119
0,0,0.20898723602294922
8,8,0.007870731875300407
8,8,0.0071083977818489075
9,9,0.07103896886110306
1,1,4.362964682513848e-05
7,7,0.22347328066825867
4,4,0.367973655462265
6,3,0.46008339524269104
7,7,0.22129122912883759
2,2,0.011882594786584377
6,0,0.4034461975097656
7,7,0.3562797009944916
0,0,0.03603777289390564
2,6,0.3384162485599518
0,3,0.26044395565986633
6,4,0.8527894020080566
9,9,0.002644615015015006
4,2,0.10630843788385391
3,3,0.27449673414230347
3,3,2.039870023727417
5,5,0.0012880609137937427
1,3,0.11106701195240021
7,7,0.005373321007937193
9,9,0.030578361824154854
9,9,0.005149909295141697
9,9,0.001699671265669167
9,9,0.17050215601921082
1,1,4.529942543740617e-06
8,8,0.07406175136566162
9,9,0.015135090798139572
3,3,0.06730011105537415
0,0,0.016846293583512306
8,8,0.006650338880717754
1,1,0.0022693139035254717
9,8,5.729686260223389
1,1,0.013077091425657272
7,7,0.34846392273902893
0,0,0.48229214549064636
0,0,0.0737215131521225
3,3,0.46851876378059387
4,4,1.9300932884216309
6,6,1.2425872087478638
9,9,0.01521939318627119
7,9,0.35861462354660034
6,6,0.9669911861419678
6,4,0.7407182455062866
3,0,0.8550716638565063
2,4,0.5938279628753662
9,9,0.0034190313890576363
8,8,0.416229248046875
4,3,0.46137234568595886
5,5,0.005098792724311352
3,3,0.6378703713417053
0,0,0.20868481695652008
2,2,0.06992900371551514
8,8,0.0012899658177047968
9,9,0.0004258441040292382
6,4,0.9099516272544861
7,7,0.00946191605180502
0,0,0.01924380473792553
3,3,0.04635266959667206
0,0,0.0034490879625082016
3,3,0.1423671394586563
0,3,0.10226544737815857
7,7,0.01617288403213024
8,8,1.4662635294371285e-05
0,0,0.01770712248980999
9,9,0.018320392817258835
1,1,0.0001486429391661659
7,7,0.006988131906837225
6,0,0.299104243516922
2,8,3.7810657024383545
6,4,0.6366461515426636
4,6,3.2991178035736084
2,2,0.1561812311410904
4,4,0.03967482969164848
2,2,0.4203064441680908
9,5,0.21952076256275177
6,4,2.272324323654175
4,4,0.1538545936346054
3,3,0.0817398726940155
2,2,0.2596961557865143
9,9,0.011261707171797752
4,8,0.43488675355911255
7,5,0.5285218358039856
8,8,2.50339189733495e-06
0,2,0.5390574336051941
2,2,0.10313389450311661
4,4,0.5678843259811401
4,4,0.6879528164863586
3,3,0.1479116678237915
5,5,0.01408199593424797
2,6,3.784498453140259
9,5,0.1255621314048767
6,2,1.255951166152954
2,2,0.02482028119266033
9,9,0.011407861486077309
4,4,0.6018403172492981
0,6,2.709691047668457
2,2,0.0029719967860728502
3,0,0.22714753448963165
5,5,0.006518529728055
0,4,1.4181630611419678
8,8,0.001123035908676684
2,2,0.04662201926112175
0,0,0.14523324370384216
7,7,0.004189524333924055
9,9,0.01947098784148693
8,8,0.001934325322508812
8,8,0.006928230170160532
1,1,0.0015797051601111889
3,3,0.4929102063179016
9,9,1.645074735279195e-05
0,6,2.5964295864105225
8,8,0.0009893052047118545
9,9,0.5873205661773682
0,0,0.10916441679000854
0,6,0.955132782459259
9,9,0.004652508534491062
1,1,6.0794889577664435e-05
3,3,0.05086946487426758
4,4,0.37776538729667664
6,2,0.11046569794416428
5,5,0.009317013435065746
2,6,0.30450379848480225
2,2,0.10893063992261887
8,8,0.03681480139493942
9,9,0.005133305676281452
2,2,0.7108148336410522
2,2,0.24819430708885193
0,0,0.07987701147794724
7,7,0.015358395874500275
2,4,2.8558437824249268
1,1,0.018578093498945236
3,3,0.25614410638809204
2,2,0.026961851865053177
8,8,0.00018094333063345402
3,3,0.06823374330997467
1,1,1.311301275563892e-06
2,2,0.05051160603761673
7,7,0.05274050682783127
1,1,4.768370445162873e-07
8,8,0.11669769883155823
4,3,1.5968126058578491
4,3,1.993791103363037
6,6,0.05220581218600273
2,2,0.0773007720708847
0,0,1.2636160850524902
1,1,5.149708886165172e-05
6,6,0.14523066580295563
7,5,2.26255202293396
9,9,0.1342373490333557
0,0,0.00020966715237591416
1,1,0.00010001159535022452
8,8,0.016542067751288414
3,3,0.45769426226615906
3,3,1.8609384298324585
7,7,0.17068348824977875
1,3,4.045356750488281
2,4,0.6094085574150085
6,6,0.06369108706712723
8,8,2.407998726994265e-05
7,7,0.005530769936740398
2,2,0.7823656797409058
1,1,4.768370445162873e-07
5,5,0.4064745306968689
5,5,0.008723129518330097
7,9,0.03470749035477638
2,2,0.7925135493278503
2,2,0.35977470874786377
3,3,0.09283789247274399
1,1,0.001434131758287549
7,7,0.009433102793991566
8,6,1.298423409461975
8,8,2.0265558760002023e-06
9,9,0.0005349873681552708
7,7,0.3154836595058441
0,0,0.10643758624792099
3,3,0.12039565294981003
1,3,0.48622816801071167
7,9,1.825973391532898
0,0,0.2528790235519409
0,0,0.3426353931427002
7,7,0.5562928318977356
3,4,0.27500030398368835
2,2,0.03192499652504921
1,1,0.00013863079948350787
0,3,0.09902004152536392
6,6,0.7649097442626953
6,2,0.7684226632118225
0,0,0.0295657180249691
8,8,0.027783410623669624
5,5,0.002481478499248624
5,5,0.11254085600376129
2,2,0.12891454994678497
2,2,0.004289473872631788
4,4,0.42457038164138794
1,1,0.006245382130146027
6,2,0.4947431981563568
6,6,0.4253625273704529
2,2,0.7133325934410095
9,5,1.5643664598464966
9,7,0.04998615011572838
4,2,1.8163018226623535
0,0,0.02500109001994133
6,4,0.6005817651748657
0,0,0.021808337420225143
3,3,1.4463192224502563
9,9,0.3704182803630829
4,4,0.47110283374786377
2,4,2.564927816390991
2,2,0.44084984064102173
2,6,4.8516998291015625
4,4,0.9506331086158752
6,0,1.5511631965637207
1,1,4.565611743601039e-05
5,5,0.002375758718699217
2,2,0.0796295702457428
0,0,0.24346941709518433
2,2,0.34964531660079956
8,8,1.1920928244535389e-07
6,6,0.19344362616539001
5,5,0.0026675614062696695
4,4,0.32935160398483276
4,6,1.5311036109924316
7,7,0.05370962992310524
1,1,0.0005311747081577778
0,0,0.4682299494743347
7,7,0.0665399581193924
3,3,0.1387304961681366
3,3,1.8256404399871826
3,3,2.0172605514526367
3,3,0.018977269530296326
3,3,0.29925549030303955
7,7,0.004249352961778641
7,9,2.5756218433380127
5,9,1.2588965892791748
3,6,2.4252161979675293
8,8,0.0004573014739435166
3,3,0.33125120401382446
2,6,2.9119465351104736
5,5,0.48116549849510193
9,7,3.1965463161468506
1,1,0.003203381784260273
6,0,1.226369857788086
7,7,0.006027023307979107
1,1,0.00025245340657420456
8,8,0.0013685394078493118
0,0,0.004799037706106901
9,9,0.064286969602108
9,9,0.0017508429009467363
8,8,9.7508447652217e-05
2,2,0.17289544641971588
7,7,0.18723227083683014
8,8,0.0010120513616129756
9,9,0.0003673355677165091
0,6,4.212701320648193
0,0,1.0632452964782715
2,2,0.07962945848703384
8,8,0.0029487009160220623
3,1,1.0482029914855957
5,4,4.091704368591309
4,4,0.20278379321098328
0,0,0.00669900793582201
5,5,0.0022802562452852726
2,2,0.5589744448661804
3,0,0.3315935432910919
9,9,0.12430445849895477
1,1,0.00031418632715940475
0,0,0.2244110405445099
2,2,0.030532576143741608
2,2,0.3285265266895294
8,8,0.11872715502977371
5,5,0.023355038836598396
0,0,0.004056084435433149
1,1,0.0006541258189827204
4,4,0.5883805155754089
0,0,0.1190832108259201
0,6,1.874704360961914
2,2,0.13523365557193756
0,6,0.8556364178657532
6,4,2.2411818504333496
0,0,0.5667281150817871
6,4,0.8730852007865906
3,4,0.5529248714447021
9,9,0.0005108005134388804
8,8,0.00039414744242094457
6,0,0.12176157534122467
2,4,0.3537406921386719
8,8,0.03258004039525986
8,8,0.0021491781808435917
7,7,0.0034143980592489243
2,2,0.6168947219848633
6,0,0.6019802689552307
8,8,0.04379015043377876
7,7,0.06992866843938828
9,9,0.0030618475284427404
2,6,1.364670753479004
0,0,0.04450713470578194
4,4,0.26684534549713135
1,1,2.50339189733495e-06
9,9,0.0147682074457407
0,0,0.008783278055489063
0,4,1.2459001541137695
5,5,0.018445389345288277
7,7,0.0525173656642437
9,9,0.0023023784160614014
7,7,0.04191552847623825
2,2,0.054444603621959686
1,1,5.6503606174374e-05
4,4,0.2953595221042633
2,6,1.150169849395752
0,0,0.024593845009803772
5,5,0.02397114224731922
2,2,0.17641165852546692
3,0,0.2914764881134033
7,7,0.009863211773335934
0,0,0.054544057697057724
9,9,0.0030947669874876738
7,7,0.02280520834028721
8,8,3.4927710657939315e-05
1,1,5.602820692729438e-06
3,3,0.19061891734600067
8,4,4.589237689971924
3,3,1.4774632453918457
4,4,0.7066869139671326
6,6,0.3149024546146393
7,7,0.8789402842521667
1,1,6.496695277746767e-05
9,9,0.17494750022888184
0,0,0.0066216811537742615
0,6,0.8143112063407898
9,9,0.009712465107440948
9,9,0.10806196928024292
2,2,0.0222679004073143
6,4,0.8307324647903442
5,7,0.09588711708784103
9,5,0.2596147954463959
8,8,9.536738616588991e-07
3,3,0.4642331004142761
7,7,0.007147220429033041
8,8,9.97731985989958e-05
0,0,0.06687773764133453
1,1,0.00042882305569946766
0,0,1.0683046579360962
8,8,0.09493689984083176
3,3,0.4355598986148834
9,7,0.06177431717514992
1,1,0.06599975377321243
3,3,0.0813581719994545
5,5,0.009664532728493214
4,3,1.409243106842041
9,9,0.004220388829708099
2,2,0.010226825252175331
4,4,0.051493871957063675
8,8,0.0036123041063547134
8,8,0.005908641964197159
0,1,3.0267956256866455
8,8,0.4451748728752136
2,3,0.7858830690383911
3,3,0.10907954722642899
4,4,0.13493193686008453
4,4,0.18077674508094788
5,5,0.03471865877509117
2,2,0.06531253457069397
0,0,0.31047388911247253
8,8,0.0005303407087922096
0,4,0.4758077561855316
0,5,0.16938704252243042
2,2,0.8541859984397888
6,6,0.1175374910235405
9,9,0.1250937134027481
2,4,0.4713321030139923
4,2,0.06422537565231323
0,0,0.4430006742477417
9,6,8.721830368041992
9,9,0.0013180625392124057
6,6,0.021733803674578667
0,0,0.13234756886959076
6,0,0.9941258430480957
5,5,0.18332235515117645
9,9,0.0027350897435098886
1,4,1.7866764068603516
8,8,0.0001401803019689396
4,4,0.3114742040634155
5,5,0.011641191318631172
0,0,0.5281462073326111
3,3,0.048000868409872055
0,0,0.031812530010938644
0,0,0.003748297458514571
8,8,0.0006462631281465292
9,9,0.011860212311148643
8,8,0.014128541573882103
3,3,0.34878072142601013
7,7,0.09117072075605392
2,2,0.036346472799777985
5,5,0.5135887265205383
2,4,1.3029694557189941
9,9,0.14896880090236664
1,3,1.9107979536056519
5,5,0.054582323879003525
0,0,0.10472264140844345
9,9,0.6500245332717896
2,2,0.37009820342063904
4,4,0.18763689696788788
1,1,0.011844190768897533
8,8,0.005609841085970402
7,7,0.06482318043708801
6,0,0.19665296375751495
1,1,0.01337355189025402
3,3,0.11189118772745132
2,6,5.500033378601074
5,5,0.05844045430421829
9,9,0.27874457836151123
8,8,0.0048152911476790905
